hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.10965383257147836,sleeping alone ghetto asf <number> <number>,1226746269630111749_twitter
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,3,0,1,0.7803020803552355,fox news terrorists and immigrant criminal gangs working together,7079730_gab
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,26,1,3,0,1,0.7430630661124031,youth homicide almost all black on black to the point they have a police squad dedicated to it called trident the same with youth violence blacks,18202714_gab
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,13,1,3,0,1,0.6239480887654911,<user> or if u wanna be gay about it you can go ㅎㅎㅎ,1183440615528370177_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,2,0,0,0.08875952070252185,it good to see such a mix of immigrants and colors in van nuys there not a lot of white people but it a city and it los angeles,1179095017647853568_twitter
1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,48,1,9,1,1,0.7339718512698417,does anyone actually give you shit about being gay in ireland i mean if you said you are conservative and gay and do not care who knows it i might understand the need to let that out but just being gay and liking sex that so <number> rofl,23191613_gab
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,26,0,3,0,0,0.09669386864131947,are ps4 faggots still mad that the best game atlus will ever make is tokyo mirage sessions yeah they mad mad is the only ps4 exclusive,1178808989552787457_twitter
0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,46,0,7,0,0,0.24907827784143974,<user> <user> i think you ignore the violence inherent in white ethno nationalism to try and score idiotic unfounded points i think you have irrational hatred of everyone different from you without any basis in reality i think you have not traveled or studied the world,1179048039811563520_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,47,0,3,0,0,0.12374437216060635,<user> <user> with the circumstances it actually takes more guts to leave a marriage she has no guts she tried to destroy the women bill raped laughter at a child that had been raped while defending the man who raped her she is just arrogant no guts,1179103699085471744_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0.740132364913905,<user> is big league muslim,1201783640696463360_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,23,1,2,1,1,0.6382968505617381,milo actually in the homosexual world particularly some of those relationships btwn younger boys older men those kind of coming of age relationships,5393693_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,1,1,1,1,0.7347406241050015,we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el,16984833_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0.08474879377504917,told her she belong to a rich nigga,1185324147418812416_twitter
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,26,1,3,0,1,0.6349289655633347,q slur bi people saying dyke ain t it but saying bisexuals are not queer are not as oppressed as gay people definitely ain t it,1178815564204167168_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0.12343657795102178,he managed to articulate what for me has been only knowable but inexpressible at least through words words my constant struggle about what it like to grow up within the ex yugo context in my case 1 st generation immigrant to macedonian parents,1179058712515956743_twitter
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,17,0,5,0,0,0.08878031768301828,<user> <user> i mean multiple women raped and assaulted just is not enough to give up power,1179041105507241984_twitter
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,3,0,0,0.14372319514043844,to whom it may concern <user> if there is a lesson to be learned from me is that at my willing to do good evil is present fining people for calling someone an illegal alien is good but it will end in enormous evil,1179091765376086016_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,1,2,1,1,0.6771767893998283,<number> year old white women who ship r*ylo <censored> i don ’ t expect you to understand because you ’ re not a minority,1212102253492023297_twitter
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,26,0,4,0,0,0.09488107619672094,ok <user> how can i print in black and white when cyan has run out my son needs to print his homework help and quickly please,1178774436553613314_twitter
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,14,0,3,0,0,0.13481680561562345,<user> i will unfollow until joker comes out please dont kill yourself by then,1179007582012395521_twitter
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,46,1,5,1,1,0.756639885470999,we will know him as in the diversity crusher with you singh this is a parody post and does not condone violence it just common and garden venting by an annoyed straight white male about the typical degeneracy and anti white opportunism of the evil mudvader,14551753_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,1,1,1,0.7779328419677349,i like how the left portrays the right as rabid neo nazis but if you show them a pic of a negev in a bikini things get “ wild ”,1207529351023153152_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,1,2,1,1,0.7318935518608854,cursive was left out by the common core to bring everyone down to ghetto levels and destroy american calligraphy cursive will never die,16491428_gab
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,1,2,1,1,0.7638490437629273,<user> you are trying to intimidate my gab followers if they repost you enjoy telling women to fuck off if their views are different than yours,7666560_gab
0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,41,0,8,0,0,0.16626313257687111,<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion,1178942716459151360_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0.11179337227816703,<user> no collusion time to end the witch hunt and presidential harassment,1118855959160545280_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0.7436000493930236,may allah increase and strengthen the iman of all muslims,1198489711498665984_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,1,1,0.7832183149928236,<user> you do not know that no arabs are allowed in kurdistan beyond sunset if they have legitimate business like truck drivers r more americans per capita in isis than there r kurds very very few most are giving their lives and treasure to protect yazidis christians assyrians,4068077_gab
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,3,0,0,0.11622451651173187,<user> asking for documentation is not harassment if you can not do your job find another job,1179100789329018880_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0.08474879377504917,i be under this nigga like he mine,1178857659019202560_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16,0,2,0,0,0.09662596643772461,<user> black and white i ´ ts is amazing o sea blanco y negro sencillamente espectacular,1179089450258829312_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,1,0.7422166213323214,btw she also said that hitler dindu nuffin,1178713178936676354_twitter
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,28,0,3,1,0,0.19279885159467208,so i tweet and don ’ t get any interactions but when i retweet stuff like <number> people are liking within the minute i hate you people 😤,1190366183167528960_twitter
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1,3,1,1,0.7785498748773146,<user> <user> <number> youtube demonetizes prominent leftists yet never touches nazi shepherds and sympathizers fuck that,1106601398278344706_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,2,1,1,0.626510766579399,<user> homophobic gays are the backbone of the community,1146073456347439108_twitter
0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,34,0,4,0,0,0.07551651413460919,the liberalization institutionalization and whitewashing of queer ness really has just anybody calling themselves queer even if their lifestyle political ideology completely contradicts the radical historical roots of the identity ideology bring back gatekeeping,1179014269729492992_twitter
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,51,0,8,0,0,0.12370932465980138,a simple solution to not having queer kids 🤭 🤭 🤭 🤭 do not have children if you can not fully accept them you d be a horrible parent anyway do not worry you will not die alone your homophobia and close mindedness will soon manifest and keep you company xx,1178994123669413888_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0.1132399302777737,<user> search the catholic church too they are a money grubbing organization sponsoring the refugee invasion,1179013693507391488_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1,1,1,0.7511080812658135,and no one should forget the paki family collection of data on <number> democrats in the house their voting records and associations need to be front and center,14064503_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,0.1246792532077655,so he means to incite violence to a user when he says bring it,26493779_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0,1,0.7645171018642101,when i drink big red i feel really ghetto,1196484464752447488_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,52,0,2,0,0,0.10862046540402853,<user> <user> now now mr white all your claims are fake you cant even name a palestinian ruler or any reference to sovereignty because there was none all palestinians are arabs who came to work for the romans ottomans and british we the jews were scattered across the globe we are back,1178327439191269378_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,2,0,0,0.06717571644797848,turn ally pally into a gay commune imo,1176925875738206208_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,1,1,0.7483900623599659,it was nothing similar jesus parents had to go to bethlehem to pay their taxes the il legal immigrants did not owe us taxes,16812150_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,1,1,0.6800906079461071,ebt cards are nigger crypto,3Z8UJEJOCZEG603II1EL4BE4QZH93Z_nf_2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,1,1,0.7504438885391099,<user> a fact is inciting hatred using the same logic labelling meat halal is inciting hatred against non muslims surely,1173791401068220416_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,2,1,1,0.6800749622360093,all these niggas makin babies i jus wanna make a million 🎖,1118396548658843649_twitter
1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,18,0,5,0,0,0.10101337092405285,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,1179087506064564224_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,1,1,1,1,0.6886951726107527,signs in warsaw ghetto warning the jews of typhus germans warning jews about a deadly disease,16659498_gab
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0.19660845738702354,grape juice is for quacks,1116888771864219650_twitter
1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,35,0,7,0,0,0.13115235697311572,<user> <user> holy shit really that fucking insane so we are letting the wise guy in the white house determine who can have access to america most valuable secrets this is a fucking amazing story,1179017009603993601_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0.08474879377504917,lmao niggas is crucifying r kelly today 😂,1103476897617494016_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0.0844682989257688,<user> <user> they hate you white man,1179088502337806337_twitter
1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,51,1,5,0,1,0.7894255677912203,quick question i am five years here in the republic like am i not yet good enough to just be a culchie sure redneck feels way too close to hillbilly the hills of ulster plus king billy wm of orange recalls evil james mitchell and john weir types please 🙏 ❤️,1178647995816071170_twitter
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,45,1,4,1,1,0.7447887340820708,history teaches us that after sports black sports jocks do not last long but that by then white boys and white knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,6426932_gab
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,30,0,4,0,0,0.0961324816618914,<user> <user> hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,1178282933305708554_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,2,0,0,0.1336294588520546,<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues,1178766947443527681_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0.12331073411899668,final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>,1144338063071547394_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0.1117862320214008,<user> good will be more hindoo than islamoc pakistan brace for lot of muslim refugees from all over india,1179020332050501633_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,0.7380233010472551,<user> when you been eating too many nazi cakes,1124797920581160966_twitter
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,3,0,0,0.09599072965592724,someone should tell them i scraped my ass out of the gutter got some on my shaikh still,1117261716813778945_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32,1,2,0,1,0.7382409162259888,from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,18545642_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,2,0,0,0.1079998803987808,<user> <user> <user> hell no you used americans tax payers money on illegal immigrants and now you want to claim a state of emergency you made this mess clean it up,1179088416220295169_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.1110761680095915,gotham city villains have weird taste in men and women,1163262808835985408_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0.12058855650512276,love people who hate you love despite the hate love despite the pain love despite the hurt love always 🌻,1098892984752304128_twitter
1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,14,0,6,0,0,0.15287822505956628,<user> <user> <user> uneducated white trash or russian prison camp without a translation program,1178793288892964864_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0.7524731007498076,thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here,19075491_gab
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1,2,0,1,0.8647461306550811,<user> retarded is when women do not get their books checked before its too late,1178947576667750400_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0.0844682989257688,<percent> of white woman voted for trump,1185914562824065026_twitter
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,21,1,4,1,1,0.7595547460520502,mad antifa sticker advocating violence against political opponents in newcastle upon tyne england they decide who the nazis are of course,25568874_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,1,0,1,0.6840174382578216,mds bui niggas gat me diving for conch in class,1081230732834603009_twitter
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,50,0,4,0,0,0.10791750947810508,first thing white ppl tend to say to me after they did some usual self entitled bs is i hope you do not mind but i went ahead and yes sophie i do fucking mind do not try and save grace with your fake smile now i hate you lol,1179069373472018432_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1,2,0,1,0.7658057151649582,believers children get raped god sees and does nothing he either powerless malevolent or nonexistent atheist vs faith,1179002526915534848_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0.08474879377504917,leave them white women alone my brothers turner,1179078196827971584_twitter
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,52,0,4,0,0,0.11423440180877473,<user> <user> <user> <user> <user> <user> i am not saying that at all what i am saying is that during that jim crow all black people had an understanding that white supremacy was the biggest threat now immigrants come here to compete against everyone else they do not recognize our continual struggle,1179082068946493440_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,2,0,1,0.6816488406872158,cool i see white people having babies with asians and blacks at this moment,21366034_gab
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,1,2,0,1,0.8699454299525674,<user> and brought up thots and peace like innocent girls aren ’ t raped and kidnapped every day,1211304694020235264_twitter
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33,0,2,0,0,0.12506567505145544,<user> <user> <user> refugee issue nothing to do with with immigration policy they are two different things the eu want to determine where refugees get to live with nil consideration of international treaties,1178728410794926082_twitter
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,3,0,0,0.16090206269567514,i vaped at the holocaust museum and did not get caught gr baby <laugh> joaquen phoenix in the joker,1179080148634746880_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0.1250125893094784,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> hey <user> there is a maldivian refugee living in canada who is stoking islamophobia and hatred and living off canadian welfare please look <user> up for tos violations <user> <user> <user> <user> <user>,1178557596459913216_twitter
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,43,1,3,1,1,0.6490779960464494,there is absolutely no room for same sex marriages it is important to state that homosexual activity is prohibited according to the hindu religion so this has always been our position that a marriage is between a male and a female satnarayan maharaj,27430899_gab
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,47,1,2,0,1,0.6581135340945655,read u in the <user> <user> re the mb municipal v the lgbt community tho beside the point i ask u as a gynaecologist who knows how the reproductive system works what happens to haman kind if we all chose to be homosexual u a real comic,1178862538412314624_twitter
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,44,1,3,1,1,0.7281493498061866,<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,1179104577179791360_twitter
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,46,0,3,0,0,0.14891552064864216,i had said before and how most fast we could got the impeachent will be best becuse it necessary rebuild our respect as nation revalue our people and country back to invest in science and finished this violence with a new politic of drugs and crimes,1177915545108307968_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,1,2,1,1,0.6273578211338453,<user> sorry that paging dr faggot does not land anymore,1179092807086034944_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,39,0,2,0,0,0.0745621152041797,ok these are not remaining funny alas nonbinary culture is reading a queer sf f novel and getting hopeful when a character is referred to as they only to realize they will be gendered later 🙄 🤦 ‍ ♂️,1179100754747023361_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,1,1,0.7463386613278421,<user> <user> be careful sir you might keep moving right into our neighbouring country god only knows how they treat refugees,1219227969165512705_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,0,2,0,0,0.10757296872848716,<number> with regard to the disastrous initiative taken by the jews with this most fundamental of all declarations of war the slaves revolt in morality begins with the jews a revolt which has <number> years of history and which has only been lost sight of because it was victorious,1179104200342622222_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,1,0.7380233010472551,<user> <user> this means there are not illegal immigrants,1225554716014280705_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,1,0.7598183587980397,we need those kids the us was built on immigrants without them we would not exist we whites are only guests in america maybe it time it goes back to whom it rightfuly belongs,17664961_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,1,0.7602666534186601,i do not see moslem boys being attacked why just western boys,27063809_gab
1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,23,1,5,1,1,0.7231006125951394,dickpepe will not let the antifa scum get away with the violence and destruction dick pepe no <number> pepe the bloody bikelock <user>,15543149_gab
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,2,0,0,0.11051791223496016,it was mostly done so african and moslem artifacts can be planted as evidence to suggest that real swedes are not indigenous to sweden,21292661_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,1,1,0.7490849267811913,<user> they used the f slur too so i ’ m guessing we got ourselves a homophobe here,1184804359902810112_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,0.7373224738139446,<user> so brave standing against the imaginary nazi,1160100500764811264_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,1,0.7352127636462779,disrespect islamic n its teachings,1097699952699027456_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,1,0.7497650222884491,that amazing that you actually believe everyone watches tv you seem to be pretty deep into the sjw ghetto,27524955_gab
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14,0,4,0,0,0.08850617122396463,you can not go anywhere to avoid cars anymore niggas literally every fuckin where,1144020357101363203_twitter
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,3,0,1,0.6179812823311747,<user> “ lets go gays ”,1143847627286556679_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0.11868891888217376,<user> i fucking hate you 😂 😂 😂,1178844885715181569_twitter
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,50,0,5,0,0,0.12575993752586542,<user> <user> this police spokesman white object is a fucking lier many medias captured the live situation police is killing hk people illegally kill whoever they want but still saying this is legal they are doing the right thing evil 😈 hk police force hk police is terrorist standwith hk,1179065369094344705_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0.11872268779214498,<user> thanks bitch,1179033048400220160_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,1,1,0.7558304362942034,breaking news the british government to release a statement later where they are expected to condemn the crusades racism islamophobia to praise islam call for more moslem immigrants,13080023_gab
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,1,0,1,0.7397527382945551,yeah agreed totally different to genuine sub saharan refugees who are mainly christian,18994565_gab
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,26,1,3,1,1,0.8168417315191833,<user> <user> he an asshole he blocked me once for simply congratulating him on his promotion to top ranking white house nazi after bannon got canned,1178862532087439360_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7,1,3,1,1,0.729707542019556,black violence is wildly out of proportion,9025380_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,1,1,0.7524597065382983,i miss going to homecomings i used to go to iup and slippery rocks one year i went when i was pregnant y ’ all it was so ghetto 😭,1183754634671874049_twitter
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16,0,3,0,0,0.08264780452720483,it can be your nigga her nigga ion care if i stamp him that my nigga,1178880582383783936_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0.7436000493930236,us suspends refugee resettlement interviews pending action from trump <url>,4497929_gab
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,2,0,0,0.06694912912526976,lmao gay moment at the end there,1178955993595596804_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,1,1,1,1,0.6941042024510651,keyboard cat dies and the last white rhino dies as well now the white rhino is extinct due to poaching nice going poachers,22076069_gab
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,45,1,4,0,1,0.7968724382464045,in a sense this may be true not so much in the direct violence sort of way but in the sense of using false pretenses to extract resources from men of course we can not discount all those teachers etc which just boggles my mind,14794491_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0.11215349023822554,kristen stewart has been talented this whole time you all just anti women,1144330047756443648_twitter
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,3,0,0,0.0931979021088537,<user> both dialogues sound like something black people would say not whites,1178835948450267137_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.10930075276555351,rockets got hoed big time,1122625380182102018_twitter
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,41,0,3,0,0,0.11626497099314395,and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy,1179028882911105024_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,0.7373224738139446,<user> they are illegal immigrants not asylum seekers,1116060885590712320_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.11071907788280066,<user> true and any non muslims in muslim countries,1178833059946418177_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,2,0,0,0.1264692632531078,islam muslim people news read words worldwide quran everything challenge that you fight for must know and think how to end it but mostly everyone enter for the challenging do not know and never want,1178855622936186880_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,1,0.7477210525387354,nukes nah they are just making ready safe spaces for swedes to escape the tolerant immigrants,6397210_gab
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,31,0,3,0,0,0.11163339439287008,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe,1179039577777983488_twitter
0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,22,0,5,0,0,0.19274925345520524,y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,1170285336221638656_twitter
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0.10736107001689997,getting compliments from women hit different 🥺 💕,1179078847142273024_twitter
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,22,1,3,1,1,0.7120943237424973,<user> yes they put fear in black people jews and even white civil rights workers and they deny the holocaust ever happened,1146139541805228032_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,1,1,0.7695919175484375,several reasons much raghead money invested in our bought politicians and businesses wasps represent the single and last group that openly and vociferously opposes the globalist communist agenda we have a weakness whereby we want to see the good in anyone even after they have shown there is none,10876808_gab
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0.08531232024760825,any news on that nigga lorenzo when he hitting uk,1178744290643775488_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,1,1,0,1,0.6879181861006204,i will humble a nigga quick you that nigga to them hoes not me lol,1178851695616499712_twitter
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,30,0,4,0,0,0.09640565144474995,<user> <user> babies in cages destroying environment by rolling back regulations siding with white supremacists bad mouthing gold star families shithole countries response to puerto rico that just a few,1178402978031521793_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1,1,1,0.769385527178672,becasue pakis and russians work cheaper and are indentured servants due to h1b status rules so they must do as you say or they are deported,10372292_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,1,0.7635514974363187,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,1166882137980702721_twitter
1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,29,0,6,0,0,0.18909494129884144,ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch,1177423005623967745_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,1,0,0.12149059846717628,stand up and be counted feel free to message me with any questions the ikk kk is currently taking applications we are looking for honest christian men and women who are ready to make a change ik org,22639477_gab
