has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06269729712096522,<user> <user> i mean multiple women raped and assaulted just is not enough to give up power,1179041105507241984_twitter
0,44,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.08575351370966132,to whom it may concern <user> if there is a lesson to be learned from me is that at my willing to do good evil is present fining people for calling someone an illegal alien is good but it will end in enormous evil,1179091765376086016_twitter
0,24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5957786829107519,<number> year old white women who ship r*ylo <censored> i don ’ t expect you to understand because you ’ re not a minority,1212102253492023297_twitter
0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061675398398350234,ok <user> how can i print in black and white when cyan has run out my son needs to print his homework help and quickly please,1178774436553613314_twitter
0,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.06317767696058135,<user> i will unfollow until joker comes out please dont kill yourself by then,1179007582012395521_twitter
0,46,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6351041020176088,we will know him as in the diversity crusher with you singh this is a parody post and does not condone violence it just common and garden venting by an annoyed straight white male about the typical degeneracy and anti white opportunism of the evil mudvader,14551753_gab
0,30,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6267296588990648,i like how the left portrays the right as rabid neo nazis but if you show them a pic of a negev in a bikini things get “ wild ”,1207529351023153152_twitter
0,23,1,1,0,0,1,2,0,1,0,0,0,1,1,1,0.5849654778576722,cursive was left out by the common core to bring everyone down to ghetto levels and destroy american calligraphy cursive will never die,16491428_gab
0,26,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6239221096820199,<user> you are trying to intimidate my gab followers if they repost you enjoy telling women to fuck off if their views are different than yours,7666560_gab
0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06705773168641543,<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion,1178942716459151360_twitter
0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.06182278873554178,<user> no collusion time to end the witch hunt and presidential harassment,1118855959160545280_twitter
0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6126100755220795,may allah increase and strengthen the iman of all muslims,1198489711498665984_twitter
0,48,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6494496776151559,<user> you do not know that no arabs are allowed in kurdistan beyond sunset if they have legitimate business like truck drivers r more americans per capita in isis than there r kurds very very few most are giving their lives and treasure to protect yazidis christians assyrians,4068077_gab
0,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0725695683207359,<user> asking for documentation is not harassment if you can not do your job find another job,1179100789329018880_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,i be under this nigga like he mine,1178857659019202560_twitter
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599642954102523,<user> black and white i ´ ts is amazing o sea blanco y negro sencillamente espectacular,1179089450258829312_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,btw she also said that hitler dindu nuffin,1178713178936676354_twitter
0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06202305033766588,so i tweet and don ’ t get any interactions but when i retweet stuff like <number> people are liking within the minute i hate you people 😤,1190366183167528960_twitter
0,16,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5597235403861206,<user> <user> <number> youtube demonetizes prominent leftists yet never touches nazi shepherds and sympathizers fuck that,1106601398278344706_twitter
0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5740721941294447,<user> homophobic gays are the backbone of the community,1146073456347439108_twitter
0,34,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.0800943564736281,the liberalization institutionalization and whitewashing of queer ness really has just anybody calling themselves queer even if their lifestyle political ideology completely contradicts the radical historical roots of the identity ideology bring back gatekeeping,1179014269729492992_twitter
0,51,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.08437016144800559,a simple solution to not having queer kids 🤭 🤭 🤭 🤭 do not have children if you can not fully accept them you d be a horrible parent anyway do not worry you will not die alone your homophobia and close mindedness will soon manifest and keep you company xx,1178994123669413888_twitter
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0599642954102523,<user> search the catholic church too they are a money grubbing organization sponsoring the refugee invasion,1179013693507391488_twitter
0,28,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6356899455685441,and no one should forget the paki family collection of data on <number> democrats in the house their voting records and associations need to be front and center,14064503_gab
0,14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06551006969725451,so he means to incite violence to a user when he says bring it,26493779_gab
0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5740721941294447,when i drink big red i feel really ghetto,1196484464752447488_twitter
0,52,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.06158717523908797,<user> <user> now now mr white all your claims are fake you cant even name a palestinian ruler or any reference to sovereignty because there was none all palestinians are arabs who came to work for the romans ottomans and british we the jews were scattered across the globe we are back,1178327439191269378_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,turn ally pally into a gay commune imo,1176925875738206208_twitter
0,24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5957786829107519,it was nothing similar jesus parents had to go to bethlehem to pay their taxes the il legal immigrants did not owe us taxes,16812150_gab
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,ebt cards are nigger crypto,3Z8UJEJOCZEG603II1EL4BE4QZH93Z_nf_2
0,20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5928895565807479,<user> a fact is inciting hatred using the same logic labelling meat halal is inciting hatred against non muslims surely,1173791401068220416_twitter
0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5762682361924485,all these niggas makin babies i jus wanna make a million 🎖,1118396548658843649_twitter
0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06287357853344755,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,1179087506064564224_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.579191598231053,signs in warsaw ghetto warning the jews of typhus germans warning jews about a deadly disease,16659498_gab
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,grape juice is for quacks,1116888771864219650_twitter
0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06325429208115088,<user> <user> holy shit really that fucking insane so we are letting the wise guy in the white house determine who can have access to america most valuable secrets this is a fucking amazing story,1179017009603993601_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,lmao niggas is crucifying r kelly today 😂,1103476897617494016_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<user> <user> they hate you white man,1179088502337806337_twitter
0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6150979356496498,quick question i am five years here in the republic like am i not yet good enough to just be a culchie sure redneck feels way too close to hillbilly the hills of ulster plus king billy wm of orange recalls evil james mitchell and john weir types please 🙏 ❤️,1178647995816071170_twitter
0,45,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6108336892113087,history teaches us that after sports black sports jocks do not last long but that by then white boys and white knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen,6426932_gab
0,30,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.07434585323441158,<user> <user> hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,1178282933305708554_twitter
0,43,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0.07665139853072224,<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues,1178766947443527681_twitter
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06064333762414063,final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>,1144338063071547394_twitter
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06047290572742977,<user> good will be more hindoo than islamoc pakistan brace for lot of muslim refugees from all over india,1179020332050501633_twitter
0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5740721941294447,<user> when you been eating too many nazi cakes,1124797920581160966_twitter
0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06982626330603635,someone should tell them i scraped my ass out of the gutter got some on my shaikh still,1117261716813778945_twitter
0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6015368796114158,from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,18545642_gab
0,31,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0.1180003978795661,<user> <user> <user> hell no you used americans tax payers money on illegal immigrants and now you want to claim a state of emergency you made this mess clean it up,1179088416220295169_twitter
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,gotham city villains have weird taste in men and women,1163262808835985408_twitter
0,20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.05395775186619496,love people who hate you love despite the hate love despite the pain love despite the hurt love always 🌻,1098892984752304128_twitter
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05962744963057749,<user> <user> <user> uneducated white trash or russian prison camp without a translation program,1178793288892964864_twitter
0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5842940277590003,thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here,19075491_gab
0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5892691158645228,<user> retarded is when women do not get their books checked before its too late,1178947576667750400_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<percent> of white woman voted for trump,1185914562824065026_twitter
0,21,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.607018726365788,mad antifa sticker advocating violence against political opponents in newcastle upon tyne england they decide who the nazis are of course,25568874_gab
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5748045373297269,mds bui niggas gat me diving for conch in class,1081230732834603009_twitter
0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06876431572705703,first thing white ppl tend to say to me after they did some usual self entitled bs is i hope you do not mind but i went ahead and yes sophie i do fucking mind do not try and save grace with your fake smile now i hate you lol,1179069373472018432_twitter
0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5914425671848671,believers children get raped god sees and does nothing he either powerless malevolent or nonexistent atheist vs faith,1179002526915534848_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,leave them white women alone my brothers turner,1179078196827971584_twitter
0,52,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0.06895778635682646,<user> <user> <user> <user> <user> <user> i am not saying that at all what i am saying is that during that jim crow all black people had an understanding that white supremacy was the biggest threat now immigrants come here to compete against everyone else they do not recognize our continual struggle,1179082068946493440_twitter
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5777305979531243,cool i see white people having babies with asians and blacks at this moment,21366034_gab
0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5914425671848671,<user> and brought up thots and peace like innocent girls aren ’ t raped and kidnapped every day,1211304694020235264_twitter
0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06557385139479557,<user> <user> <user> refugee issue nothing to do with with immigration policy they are two different things the eu want to determine where refugees get to live with nil consideration of international treaties,1178728410794926082_twitter
0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06305032224304016,i vaped at the holocaust museum and did not get caught gr baby <laugh> joaquen phoenix in the joker,1179080148634746880_twitter
0,47,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.10631164462164855,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> hey <user> there is a maldivian refugee living in canada who is stoking islamophobia and hatred and living off canadian welfare please look <user> up for tos violations <user> <user> <user> <user> <user>,1178557596459913216_twitter
0,43,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5795499077197014,there is absolutely no room for same sex marriages it is important to state that homosexual activity is prohibited according to the hindu religion so this has always been our position that a marriage is between a male and a female satnarayan maharaj,27430899_gab
0,47,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.648767340695985,read u in the <user> <user> re the mb municipal v the lgbt community tho beside the point i ask u as a gynaecologist who knows how the reproductive system works what happens to haman kind if we all chose to be homosexual u a real comic,1178862538412314624_twitter
0,44,1,0,0,0,1,2,0,1,1,0,0,0,1,1,0.6160160412712367,<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,1179104577179791360_twitter
0,46,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.0827833737071307,i had said before and how most fast we could got the impeachent will be best becuse it necessary rebuild our respect as nation revalue our people and country back to invest in science and finished this violence with a new politic of drugs and crimes,1177915545108307968_twitter
0,10,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5856389802226535,<user> sorry that paging dr faggot does not land anymore,1179092807086034944_twitter
0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06668386560648891,ok these are not remaining funny alas nonbinary culture is reading a queer sf f novel and getting hopeful when a character is referred to as they only to realize they will be gendered later 🙄 🤦 ‍ ♂️,1179100754747023361_twitter
0,21,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6308197662906029,<user> <user> be careful sir you might keep moving right into our neighbouring country god only knows how they treat refugees,1219227969165512705_twitter
0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06578541173935347,<number> with regard to the disastrous initiative taken by the jews with this most fundamental of all declarations of war the slaves revolt in morality begins with the jews a revolt which has <number> years of history and which has only been lost sight of because it was victorious,1179104200342622222_twitter
0,9,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6090529879104332,<user> <user> this means there are not illegal immigrants,1225554716014280705_twitter
0,34,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.639842420079158,we need those kids the us was built on immigrants without them we would not exist we whites are only guests in america maybe it time it goes back to whom it rightfuly belongs,17664961_gab
0,12,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5870921742914126,i do not see moslem boys being attacked why just western boys,27063809_gab
0,23,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6189924903860757,dickpepe will not let the antifa scum get away with the violence and destruction dick pepe no <number> pepe the bloody bikelock <user>,15543149_gab
0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06394101115494098,it was mostly done so african and moslem artifacts can be planted as evidence to suggest that real swedes are not indigenous to sweden,21292661_gab
0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5806512127397382,<user> they used the f slur too so i ’ m guessing we got ourselves a homophobe here,1184804359902810112_twitter
0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5733395258383093,<user> so brave standing against the imaginary nazi,1160100500764811264_twitter
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,disrespect islamic n its teachings,1097699952699027456_twitter
0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5813804927672237,that amazing that you actually believe everyone watches tv you seem to be pretty deep into the sjw ghetto,27524955_gab
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06217121643729173,you can not go anywhere to avoid cars anymore niggas literally every fuckin where,1144020357101363203_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5718732262826226,<user> “ lets go gays ”,1143847627286556679_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,<user> i fucking hate you 😂 😂 😂,1178844885715181569_twitter
0,50,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0.07814883838743679,<user> <user> this police spokesman white object is a fucking lier many medias captured the live situation police is killing hk people illegally kill whoever they want but still saying this is legal they are doing the right thing evil 😈 hk police force hk police is terrorist standwith hk,1179065369094344705_twitter
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578062739139466,<user> thanks bitch,1179033048400220160_twitter
0,28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.587927655504831,breaking news the british government to release a statement later where they are expected to condemn the crusades racism islamophobia to praise islam call for more moslem immigrants,13080023_gab
0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5769995857365257,yeah agreed totally different to genuine sub saharan refugees who are mainly christian,18994565_gab
0,26,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5972207735254715,<user> <user> he an asshole he blocked me once for simply congratulating him on his promotion to top ranking white house nazi after bannon got canned,1178862532087439360_twitter
0,7,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.5969702417735526,black violence is wildly out of proportion,9025380_gab
0,30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5893784508498582,i miss going to homecomings i used to go to iup and slippery rocks one year i went when i was pregnant y ’ all it was so ghetto 😭,1183754634671874049_twitter
0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06943811070929676,it can be your nigga her nigga ion care if i stamp him that my nigga,1178880582383783936_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5748045373297269,us suspends refugee resettlement interviews pending action from trump <url>,4497929_gab
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,lmao gay moment at the end there,1178955993595596804_twitter
0,23,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5950570151363991,keyboard cat dies and the last white rhino dies as well now the white rhino is extinct due to poaching nice going poachers,22076069_gab
0,45,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0.669958391974062,in a sense this may be true not so much in the direct violence sort of way but in the sense of using false pretenses to extract resources from men of course we can not discount all those teachers etc which just boggles my mind,14794491_gab
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,kristen stewart has been talented this whole time you all just anti women,1144330047756443648_twitter
0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07156787453633016,<user> both dialogues sound like something black people would say not whites,1178835948450267137_twitter
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813346756553456,rockets got hoed big time,1122625380182102018_twitter
0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06705773168641543,and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy,1179028882911105024_twitter
0,8,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6083394395839312,<user> they are illegal immigrants not asylum seekers,1116060885590712320_twitter
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06130356595464902,<user> true and any non muslims in muslim countries,1178833059946418177_twitter
0,35,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.0587087158431574,islam muslim people news read words worldwide quran everything challenge that you fight for must know and think how to end it but mostly everyone enter for the challenging do not know and never want,1178855622936186880_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.579191598231053,nukes nah they are just making ready safe spaces for swedes to escape the tolerant immigrants,6397210_gab
0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06254796088707971,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe,1179039577777983488_twitter
0,22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.06461108315645499,y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,1170285336221638656_twitter
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058627517504022855,getting compliments from women hit different 🥺 💕,1179078847142273024_twitter
0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5835661877836666,<user> yes they put fear in black people jews and even white civil rights workers and they deny the holocaust ever happened,1146139541805228032_twitter
0,49,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6136784479335159,several reasons much raghead money invested in our bought politicians and businesses wasps represent the single and last group that openly and vociferously opposes the globalist communist agenda we have a weakness whereby we want to see the good in anyone even after they have shown there is none,10876808_gab
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05895906865945689,any news on that nigga lorenzo when he hitting uk,1178744290643775488_twitter
0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5892691158645228,i will humble a nigga quick you that nigga to them hoes not me lol,1178851695616499712_twitter
0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06237253165977239,<user> <user> babies in cages destroying environment by rolling back regulations siding with white supremacists bad mouthing gold star families shithole countries response to puerto rico that just a few,1178402978031521793_twitter
0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5864753307353533,becasue pakis and russians work cheaper and are indentured servants due to h1b status rules so they must do as you say or they are deported,10372292_gab
0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5907184761158575,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,1166882137980702721_twitter
0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0648434117124401,ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch,1177423005623967745_twitter
0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06378891417280128,stand up and be counted feel free to message me with any questions the ikk kk is currently taking applications we are looking for honest christian men and women who are ready to make a change ik org,22639477_gab
0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5755365523714121,why are good conservative white tan men so hot 😍 speakfreely,5644239_gab
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5748045373297269,to all my muslim homies stay blessed today <number> real,1106572746987843585_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,<user> shame for silent muslim country,1178650040602107904_twitter
0,49,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6371843449612697,we have a plague of somali and sudanese terrorising whole suburbs of melbourne victoria and the police say there is no african gang problem but a youth problem these are the same idiots who think there is no muslim terrorist problem they hide their identity because they are afraid,16966283_gab
0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06705773168641543,<user> <user> she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie 💯 support her decision,1179101735660470275_twitter
0,24,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.06772957060771947,<user> oh shit that is a big one killed it only to then realize you now have to kill all the fkn babies too,1179007149902577665_twitter
0,32,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.6148513524962204,<user> <user> <user> <user> imran khan and the entire p gistan 🇵 🇰 the jihadi radical islamic terrorists supremacist nation which is full of jiahdi terrorists radical terrorist p gs 😂 😂,1179105659716956160_twitter
0,47,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.7584027730701446,if there are legal immigrants who can enter the country properly and wait to get citizenship what the excuse of those who come here illegally answer there is none america wants legal immigrants who will help the country thrive not a bunch of freeloaders looking for handouts,17490824_gab
0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5921662616461677,<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out,1179086469169897472_twitter
0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5957786829107519,they actually are true aryans racially speaking that is the root of the name iran they are not at all connected to arabs racially,17108507_gab
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06217121643729173,you want to know what the villagers think about you they fucking hate you,1179078713050198016_twitter
0,11,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.06496202334573531,shame on you <user> for promoting violence by your colorskadamadshukla nationwithasim,1197900983738785792_twitter
0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6108336892113087,reminder that about <number> out of <number> undocumented immigrants in the us are from places other than central america around <number> of that <percent> are white yet the majority of ice detainees are latinx so do not try to say this is not about race,1178874580217278464_twitter
0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06305032224304016,<user> <user> <user> and he knows muslim countries are so selfish they do not care about anyone but themselves,1179058608572682240_twitter
0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06800092314279418,<user> <user> <user> game of thrones features a character that is married off at <number> and then essentially raped by her husband does that make the author a pedo no because it fiction and it something that happened to a character characters are not real people,1178826507856175105_twitter
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059292376711135415,the crew gonna pull up in all white foreigns next year 💰,1179078567235379200_twitter
0,8,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.06441824580524162,<user> its human violence stupid address the human,1122614344959660032_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579191598231053,<user> <user> we are iraqi refugees we ask you to process our delayed files please standwithiraqirefugees,1104444452742066176_twitter
0,29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5886532458319114,<user> <user> sweden is on it way to become the first muslim country in europe so she will going to have a very difficult life 😂 😂 greta thurnberg,1179097658306301953_twitter
0,42,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6086951451777517,and by immigrants i mean anyone not descendent of europeans who moved here in the 1 8 th 1 9 th century immigrants who are descended from africans arabs asians etc have their homelands fix your own house before you enter ours,13779143_gab
0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07526616029577218,<user> <user> r u kidding it be all over the news lol media hawks would jump on it quick and make it front page where they d be sure to mention at least <number> times how many jews suffered n died in the holocaust 🙄,1179103472685330432_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5755365523714121,<user> there are literal nazis on your list of conservatives lmao,1097306577311125505_twitter
0,15,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5892691158645228,<user> proud to be pro life and i am no nazi haha you spouting bs,1111372289029763073_twitter
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0623461170945538,gyu broke a caratbong and now his shoes are flying away from his feet dude,1082124379624857600_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,<user> oh bitch i hate you 😂 😂 😂,1179056601078079488_twitter
0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06095968477526595,nazi electric chair holocaust weremember holocaustmemorialday neverforget,18781380_gab
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,why arabs lose wars <user>,16862232_gab
0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5813804927672237,britain and usa are israel real enemies and the palestinians and other arabs are potential partners against american imperialism,9867294_gab
0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06182278873554178,<user> <user> no dear we hate you because you ain t true,1179104691961106435_twitter
0,16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5899939913649126,<user> jason shitlock ain t seen a nigger he do not like that agrees with him,1176837132649934848_twitter
0,41,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0.6157979396276378,never forget if hillary had won legions of third world migrants would have been imported the horrific crimes and social breakdown we see in germany would have been repeated in the us and women would have suffered the most maga trump,2908903_gab
0,44,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.06021653616312961,<user> false headline hillary clinton sexual assault allegations are less important than democrats winning in <number> she never said that <user> begins w a false premise clinton found it politically useful to hype up the myth that women everywhere were being raped and abused,1178910299119730688_twitter
0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5821094172884322,the naacp the c is anti anglo whites color is color so is white the caucasians deserve to be equals,7949412_gab
